__v,_id,contestId,createdAt,duringContest,fileContent,language,memory,output,points,problemId,status,time,updatedAt,userId
0,5c56f47fba741f002257d05c,5c1aa10854c48b00218cb45e,2019-02-03T14:02:41.538Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FrH8VZKmcy.code?alt=media,C++14,8130560,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FrH8VZKmcy.output?alt=media,100,5c506d5c3027fa0022016678,Accepted,0.00207s,2020-11-13T12:11:14.659Z,5ba34ab6a4b070001f7c03b9
0,5c56f4ecba741f002257d090,5c1aa10854c48b00218cb45e,2019-02-03T14:04:30.783Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2F4cMtrzhbG.code?alt=media,Python3,10801152,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2F4cMtrzhbG.output?alt=media,-20,5c506e743027fa0022016682,Wrong Answer,0.0273s,2020-11-13T12:11:15.242Z,5b6480fa58d190002048aabf
0,5c56f5b7ba741f002257d0b4,5c1aa10854c48b00218cb45e,2019-02-03T14:07:54.019Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FT-z6ZTNFS.code?alt=media,Python3,10743808,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FT-z6ZTNFS.output?alt=media,100,5c506d5c3027fa0022016678,Accepted,0.0266s,2020-11-13T12:11:14.658Z,5b647a9d58d190002048aab9
0,5c56f60dba741f002257d0c5,5c1aa10854c48b00218cb45e,2019-02-03T14:09:19.645Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FjvxcktEQU.code?alt=media,Python3,10256384,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FjvxcktEQU.output?alt=media,-20,5c506e743027fa0022016682,Wrong Answer,0.0306s,2020-11-13T12:11:14.693Z,5b659a0c64290b0020a95960
0,5c56f661ba741f002257d0e3,5c1aa10854c48b00218cb45e,2019-02-03T14:10:43.664Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2F3Saaee-E_.code?alt=media,C,8384512,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2F3Saaee-E_.output?alt=media,-10,5c506d5c3027fa0022016678,Wrong Answer,0.00128s,2020-11-13T12:11:15.245Z,5ba4c3f651ef6e001f2a3481
0,5c56f6e0ba741f002257d109,5c1aa10854c48b00218cb45e,2019-02-03T14:12:50.734Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FB4Pwnrrf4.code?alt=media,Python3,10694656,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FB4Pwnrrf4.output?alt=media,-20,5c506e743027fa0022016682,Wrong Answer,0.0279s,2020-11-13T12:11:14.680Z,5b647a9d58d190002048aab9
0,5c56f71cba741f002257d10e,5c1aa10854c48b00218cb45e,2019-02-03T14:13:50.629Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FA7oznhGyJ.code?alt=media,C++14,8450048,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FA7oznhGyJ.output?alt=media,-20,5c506e743027fa0022016682,Wrong Answer,0.00233s,2020-11-13T12:11:15.246Z,5b5d752b37392f89933e7513
0,5c56f727ba741f002257d10f,5c1aa10854c48b00218cb45e,2019-02-03T14:14:00.770Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FIaIfyrT_T.code?alt=media,Python3,10678272,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FIaIfyrT_T.output?alt=media,200,5c506e743027fa0022016682,Accepted,0.0277s,2020-11-13T12:11:14.620Z,5b659a0c64290b0020a95960
0,5c56f752ba741f002257d119,5c1aa10854c48b00218cb45e,2019-02-03T14:14:44.277Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FFr-g6H6nY.code?alt=media,Python3,10936320,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FFr-g6H6nY.output?alt=media,-20,5c506e743027fa0022016682,Wrong Answer,0.0278s,2020-11-13T12:11:14.664Z,5b647a9d58d190002048aab9
0,5c56f797ba741f002257d12c,5c1aa10854c48b00218cb45e,2019-02-03T14:15:53.244Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FkOH-hbuj7.code?alt=media,C++14,8368128,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FkOH-hbuj7.output?alt=media,-20,5c506e743027fa0022016682,Wrong Answer,0.00231s,2020-11-13T12:11:15.247Z,5b5d752b37392f89933e7513
0,5c56f869ba741f002257d187,5c1aa10854c48b00218cb45e,2019-02-03T14:19:23.563Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2F25o9XRrMX.code?alt=media,Python3,10846208,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2F25o9XRrMX.output?alt=media,-20,5c506e743027fa0022016682,Wrong Answer,0.0263s,2020-11-13T12:11:14.695Z,5b6480fa58d190002048aabf
0,5c56f8a7ba741f002257d198,5c1aa10854c48b00218cb45e,2019-02-03T14:20:25.476Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FP3HGORWUl.code?alt=media,Java,25636864,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FP3HGORWUl.output?alt=media,100,5c506d5c3027fa0022016678,Accepted,0.164s,2020-11-13T12:11:14.619Z,5b6e92182e29b100208b2e1a
0,5c56f90aba741f002257d1a7,5c1aa10854c48b00218cb45e,2019-02-03T14:22:04.997Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2F9bOYhYZHQ.code?alt=media,Python3,10694656,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2F9bOYhYZHQ.output?alt=media,-20,5c506e743027fa0022016682,Wrong Answer,0.0287s,2020-11-13T12:11:14.694Z,5b7815cebfe35800200daf45
0,5c56f99cba741f002257d1b5,5c1aa10854c48b00218cb45e,2019-02-03T14:24:30.791Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2F_fHmKhKu2.code?alt=media,Python3,10928128,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2F_fHmKhKu2.output?alt=media,-20,5c506e743027fa0022016682,Wrong Answer,0.0272s,2020-11-13T12:11:14.696Z,5b7815cebfe35800200daf45
0,5c56f9b0ba741f002257d1b6,5c1aa10854c48b00218cb45e,2019-02-03T14:24:50.628Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FtY598Awiq.code?alt=media,C++14,8470528,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FtY598Awiq.output?alt=media,200,5c506e743027fa0022016682,Accepted,0.0023s,2020-11-13T12:11:14.617Z,5b5d752b37392f89933e7513
0,5c56fa20ba741f002257d1e4,5c1aa10854c48b00218cb45e,2019-02-03T14:26:42.714Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FWbySdOR11.code?alt=media,C,8232960,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FWbySdOR11.output?alt=media,100,5c506d5c3027fa0022016678,Accepted,0.00123s,2020-11-13T12:11:14.665Z,5b6549a864290b0020a9594c
0,5c56fa2bba741f002257d1e5,5c1aa10854c48b00218cb45e,2019-02-03T14:26:53.147Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FoAoCdQmpr.code?alt=media,Python3,10874880,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FoAoCdQmpr.output?alt=media,-20,5c506e743027fa0022016682,Wrong Answer,0.0273s,2020-11-13T12:11:14.624Z,5b7815cebfe35800200daf45
0,5c56fa43ba741f002257d1ea,5c1aa10854c48b00218cb45e,2019-02-03T14:27:17.319Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2Fwbvj-rr6E.code?alt=media,C,8310784,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2Fwbvj-rr6E.output?alt=media,100,5c506d5c3027fa0022016678,Accepted,0.00127s,2020-11-13T12:11:14.697Z,5b7817cbbfe35800200daf46
0,5c56fa87ba741f002257d1f5,5c1aa10854c48b00218cb45e,2019-02-03T14:28:25.850Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FRfDyMk4iW.code?alt=media,C,8306688,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FRfDyMk4iW.output?alt=media,-10,5c506d5c3027fa0022016678,Wrong Answer,0.00106s,2020-11-13T12:11:14.627Z,5b65585464290b0020a95952
0,5c56fa99ba741f002257d1f9,5c1aa10854c48b00218cb45e,2019-02-03T14:28:43.201Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FjdWnjTQOr.code?alt=media,Python3,10670080,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FjdWnjTQOr.output?alt=media,200,5c506e743027fa0022016682,Accepted,0.0272s,2020-11-13T12:11:15.254Z,5b7815cebfe35800200daf45
0,5c56faecba741f002257d208,5c1aa10854c48b00218cb45e,2019-02-03T14:30:06.436Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FKJkjTHLYc.code?alt=media,Java,26497024,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FKJkjTHLYc.output?alt=media,250,5c5072073027fa002201668a,Accepted,0.18s,2020-11-13T12:11:15.254Z,5b5d756b37392f89933e7515
0,5c56fafeba741f002257d21e,5c1aa10854c48b00218cb45e,2019-02-03T14:30:24.467Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2Fki0HMu-54.code?alt=media,C,8552448,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2Fki0HMu-54.output?alt=media,100,5c506d5c3027fa0022016678,Accepted,0.00123s,2020-11-13T12:11:14.681Z,5ba4c3f651ef6e001f2a3481
0,5c56fb5bba741f002257d241,5c1aa10854c48b00218cb45e,2019-02-03T14:31:57.707Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2Fw8QjcGkCQ.code?alt=media,Java,0KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2Fw8QjcGkCQ.output?alt=media,-10,5c506d5c3027fa0022016678,Compilation Error,0s,2020-11-13T12:11:15.257Z,5b66f16891c77d0020b63d18
0,5c56fbcdba741f002257d267,5c1aa10854c48b00218cb45e,2019-02-03T14:33:51.182Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FaqVZFH8h3.code?alt=media,C,8286208,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FaqVZFH8h3.output?alt=media,100,5c506d5c3027fa0022016678,Accepted,0.00125s,2020-11-13T12:11:14.660Z,5b6c798849e56f0020b92491
0,5c56fbf9ba741f002257d278,5c1aa10854c48b00218cb45e,2019-02-03T14:34:35.035Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FcxBoSxO2-.code?alt=media,C,8531968,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FcxBoSxO2-.output?alt=media,100,5c506d5c3027fa0022016678,Accepted,0.00127s,2020-11-13T12:11:14.713Z,5b65585464290b0020a95952
0,5c56fc9bba741f002257d29c,5c1aa10854c48b00218cb45e,2019-02-03T14:37:17.014Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FaLRQYe6A0.code?alt=media,Java,0KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FaLRQYe6A0.output?alt=media,-10,5c506d5c3027fa0022016678,Compilation Error,0s,2020-11-13T12:11:14.630Z,5b66f16891c77d0020b63d18
0,5c56fce9ba741f002257d2b3,5c1aa10854c48b00218cb45e,2019-02-03T14:38:35.092Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FKPltJjc0X.code?alt=media,Java,25501696,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FKPltJjc0X.output?alt=media,100,5c506d5c3027fa0022016678,Accepted,0.174s,2020-11-13T12:11:14.623Z,5b66f16891c77d0020b63d18
0,5c56fd5eba741f002257d2d0,5c1aa10854c48b00218cb45e,2019-02-03T14:40:32.088Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FjUB7VcCDr.code?alt=media,C,8335360,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FjUB7VcCDr.output?alt=media,-20,5c506e743027fa0022016682,Wrong Answer,0.00128s,2020-11-13T12:11:14.666Z,5b7817cbbfe35800200daf46
0,5c56fdbcba741f002257d2fc,5c1aa10854c48b00218cb45e,2019-02-03T14:42:06.129Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FlZFhI2WhA.code?alt=media,Java,25862144,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FlZFhI2WhA.output?alt=media,-10,5c506d5c3027fa0022016678,Wrong Answer,0.167s,2020-11-13T12:11:14.667Z,5b6dab36fd6ee90020feb6c4
0,5c56fec8ba741f002257d334,5c1aa10854c48b00218cb45e,2019-02-03T14:46:34.061Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2Ft-W83tKdN.code?alt=media,C,8503296,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2Ft-W83tKdN.output?alt=media,100,5c506d5c3027fa0022016678,Accepted,0.00134s,2020-11-13T12:11:14.700Z,5b99476056c7650020f3f33c
0,5c56ff13ba741f002257d34e,5c1aa10854c48b00218cb45e,2019-02-03T14:47:49.458Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FOgmU-lg3p.code?alt=media,Java,25915392,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FOgmU-lg3p.output?alt=media,-10,5c506d5c3027fa0022016678,Wrong Answer,0.169s,2020-11-13T12:11:15.248Z,5b6dab36fd6ee90020feb6c4
0,5c56ff4bba741f002257d352,5c1aa10854c48b00218cb45e,2019-02-03T14:48:45.219Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2Fhq3Jb6W4B.code?alt=media,Java,25894912,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2Fhq3Jb6W4B.output?alt=media,-10,5c506d5c3027fa0022016678,Wrong Answer,0.164s,2020-11-13T12:11:14.638Z,5b6dab36fd6ee90020feb6c4
0,5c56ffd7ba741f002257d378,5c1aa10854c48b00218cb45e,2019-02-03T14:51:05.715Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FkV8pIfCgy.code?alt=media,C,8327168,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FkV8pIfCgy.output?alt=media,-20,5c506e743027fa0022016682,Wrong Answer,0.00139s,2020-11-13T12:11:14.716Z,5b7817cbbfe35800200daf46
0,5c56ffefba741f002257d380,5c1aa10854c48b00218cb45e,2019-02-03T14:51:29.208Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FobN--VKzv.code?alt=media,Python3,10891264,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FobN--VKzv.output?alt=media,-25,5c5072073027fa002201668a,Wrong Answer,0.0282s,2020-11-13T12:11:14.652Z,5b647a9d58d190002048aab9
0,5c5700f6ba741f002257d3c4,5c1aa10854c48b00218cb45e,2019-02-03T14:55:52.329Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2F6TaNoAnIU.code?alt=media,Java,25563136,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2F6TaNoAnIU.output?alt=media,100,5c506d5c3027fa0022016678,Accepted,0.17s,2020-11-13T12:11:14.702Z,5b6dab36fd6ee90020feb6c4
0,5c5700ffba741f002257d3c5,5c1aa10854c48b00218cb45e,2019-02-03T14:56:00.758Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FKFrPFfjJo.code?alt=media,C,0,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FKFrPFfjJo.output?alt=media,-20,5c506e743027fa0022016682,Time Limit Exceeded,2s,2020-11-13T12:11:14.690Z,5b6549a864290b0020a9594c
0,5c57019bba741f002257d3e9,5c1aa10854c48b00218cb45e,2019-02-03T14:58:37.678Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FGolrADaqU.code?alt=media,C,8450048,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FGolrADaqU.output?alt=media,-20,5c506e743027fa0022016682,Wrong Answer,0.00148s,2020-11-13T12:11:14.631Z,5b65585464290b0020a95952
0,5c5701e7ba741f002257d3ed,5c1aa10854c48b00218cb45e,2019-02-03T14:59:53.253Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FslGdBOR8B.code?alt=media,C,8372224,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FslGdBOR8B.output?alt=media,100,5c506d5c3027fa0022016678,Accepted,0.00121s,2020-11-13T12:11:14.715Z,5baf70cc059932002101c1b5
0,5c5701f5ba741f002257d3f1,5c1aa10854c48b00218cb45e,2019-02-03T15:00:07.530Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FO50ZRsY7b.code?alt=media,C,0,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FO50ZRsY7b.output?alt=media,-20,5c506e743027fa0022016682,Time Limit Exceeded,2s,2020-11-13T12:11:14.719Z,5b6549a864290b0020a9594c
0,5c5701feba741f002257d3f2,5c1aa10854c48b00218cb45e,2019-02-03T15:00:16.583Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FZy19q2Jez.code?alt=media,C,8179712,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FZy19q2Jez.output?alt=media,-20,5c506e743027fa0022016682,Wrong Answer,0.00133s,2020-11-13T12:11:15.258Z,5b65585464290b0020a95952
0,5c57020aba741f002257d3fc,5c1aa10854c48b00218cb45e,2019-02-03T15:00:28.073Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FQqsENnMHX.code?alt=media,C,8347648,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FQqsENnMHX.output?alt=media,-20,5c506e743027fa0022016682,Wrong Answer,0.00134s,2020-11-13T12:11:14.641Z,5b65585464290b0020a95952
0,5c570214ba741f002257d403,5c1aa10854c48b00218cb45e,2019-02-03T15:00:38.197Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FLq9agHH2L.code?alt=media,Python3,10813440,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FLq9agHH2L.output?alt=media,-25,5c5072073027fa002201668a,Wrong Answer,0.0273s,2020-11-13T12:11:14.633Z,5b7815cebfe35800200daf45
0,5c570218ba741f002257d408,5c1aa10854c48b00218cb45e,2019-02-03T15:00:41.758Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FLV0aRHvtH.code?alt=media,Python3,10813440,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FLV0aRHvtH.output?alt=media,-20,5c506e743027fa0022016682,Wrong Answer,0.0272s,2020-11-13T12:11:14.652Z,5b647a9d58d190002048aab9
0,5c570273ba741f002257d431,5c1aa10854c48b00218cb45e,2019-02-03T15:02:13.884Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2Fz-rABt9XA.code?alt=media,C,8409088,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2Fz-rABt9XA.output?alt=media,-20,5c506e743027fa0022016682,Wrong Answer,0.00133s,2020-11-13T12:11:14.653Z,5b6549a864290b0020a9594c
0,5c57029bba741f002257d43c,5c1aa10854c48b00218cb45e,2019-02-03T15:02:53.061Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FgFof480pN.code?alt=media,C,8273920,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FgFof480pN.output?alt=media,-20,5c506e743027fa0022016682,Wrong Answer,0.00133s,2020-11-13T12:11:14.668Z,5b65585464290b0020a95952
0,5c5702b7ba741f002257d446,5c1aa10854c48b00218cb45e,2019-02-03T15:03:21.454Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FeIE0dVDWi.code?alt=media,Python3,11091968,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FeIE0dVDWi.output?alt=media,200,5c506e743027fa0022016682,Accepted,0.0275s,2020-11-13T12:11:14.669Z,5b647a9d58d190002048aab9
0,5c570317ba741f002257d46e,5c1aa10854c48b00218cb45e,2019-02-03T15:04:57.011Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FNClvsgHOg.code?alt=media,C++,8290304,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FNClvsgHOg.output?alt=media,100,5c506d5c3027fa0022016678,Accepted,0.00208s,2020-11-13T12:11:15.259Z,5b6c6860746b5e0020a32aa7
0,5c57032dba741f002257d47a,5c1aa10854c48b00218cb45e,2019-02-03T15:05:18.712Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2Fn-ouZ8rQE.code?alt=media,C++,8245248,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2Fn-ouZ8rQE.output?alt=media,-20,5c506e743027fa0022016682,Wrong Answer,0.00328s,2020-11-13T12:11:14.654Z,5b6c6860746b5e0020a32aa7
0,5c570357ba741f002257d495,5c1aa10854c48b00218cb45e,2019-02-03T15:06:01.365Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FCofbo_Xg2.code?alt=media,C++,8568832,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FCofbo_Xg2.output?alt=media,200,5c506e743027fa0022016682,Accepted,0.00229s,2020-11-13T12:11:14.655Z,5b6c6860746b5e0020a32aa7
0,5c570424ba741f002257d4d7,5c1aa10854c48b00218cb45e,2019-02-03T15:09:26.384Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FURHVBLN1Y.code?alt=media,C++14,8327168,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FURHVBLN1Y.output?alt=media,250,5c5072073027fa002201668a,Accepted,0.00222s,2020-11-13T12:11:15.259Z,5b5d752b37392f89933e7513
